port1_Relative_Power,port2_Relative_Power,port3_Relative_Power,port4_Relative_Power
0.45411222691108455,0.052079067019721544,0.21720168764775694,0.2766070184214371
0.454310485822867,0.05197000525882589,0.21724648619050346,0.27647302272780355
0.4543223338723448,0.05199529980228394,0.21720213340507885,0.2764802329202925
0.45425512236816584,0.05203551213906594,0.21727003448493937,0.2764393310078289
0.45426525026833736,0.05200073905569012,0.21722485502508002,0.2765091556508926
0.4543223338723448,0.05199529980228394,0.21720213340507882,0.2764802329202925
0.45428967780151486,0.052063441089490486,0.21718652121143553,0.2764603598975591
0.45429587222546397,0.052064150995618924,0.2172394981222429,0.2764004786566741
0.45432404136926113,0.05205539171687427,0.21720294972412232,0.2764176171897423
0.4543067623709156,0.05204142756821055,0.21724470567502302,0.2764071043858508
0.4544147375440699,0.052029830123799865,0.21714628710386538,0.27640914522826493
0.4543974583512706,0.05201587320477506,0.21718803371747844,0.2763986347264759
0.45443106458087534,0.051995769732321964,0.2171540891294794,0.27641907655732323
0.454386571380178,0.05203858608662531,0.2171828300795591,0.27639201245363754
0.4543638468483024,0.05203598356141271,0.21722197990231162,0.27637818968797334
0.45441004192214673,0.052053258374462744,0.21719404827800362,0.276342651425387
0.4543873150426774,0.05205065498100767,0.2172331995618031,0.27632883041451184
0.4543304183767788,0.05209209389766902,0.21715599066800106,0.27642149705755104
0.4543984003994373,0.05206391160156241,0.21713848024813265,0.2763992077508676
0.45423896703080213,0.0521055983650465,0.2171622774383163,0.276493157165835
0.45438750335151296,0.052086644306993404,0.21713327299294993,0.27639257934854383
0.4541709834666985,0.05213380031131871,0.21717977763404564,0.27651543858793703
0.4543476836930391,0.052106069969215046,0.21711424480069086,0.27643200153705494
0.45400667938687467,0.05216296176717614,0.21735130009495843,0.27647905875099066
0.4545625197002448,0.05199883620669407,0.2170669098644677,0.2763717342285934
0.45437492565564697,0.05204923576068968,0.21712726262459703,0.27644857595906647
0.45441021978558266,0.052089248302069374,0.21709413472383296,0.2764063971885149
0.45404120625345973,0.05219095801220373,0.21726775095882142,0.2765000847755151
0.4543836975822676,0.0521582175366109,0.21713145437090067,0.2763266305102209
0.45391686454115865,0.05223677042624042,0.21735834495442494,0.27648802007817613
0.45393412016633977,0.052250786007317765,0.21731656307096037,0.27649853075538205
0.45392849809105806,0.05222608233115809,0.2174139713401639,0.27643144823762
0.4542297032665123,0.05218858602918572,0.21715784862375642,0.2764238620805457
0.45390577230863627,0.052223467649355135,0.21745315125481657,0.276417608787192
0.4540184901154508,0.05218834684610538,0.21730691184014309,0.27648625119830067
0.45393778233245163,0.05214303810008049,0.21741841812815088,0.2765007614393169
0.4539214268271083,0.05217718965169958,0.2174105844816957,0.2764907990394965
0.4540998913427201,0.05224580173214294,0.21724580448704167,0.27640850243809517
0.45416400833781084,0.05228928630640781,0.21722645468243965,0.2763202506733417
0.45379406065837097,0.05234302376462603,0.2174496973074008,0.2764132182696022
0.4542258380745806,0.052260292349971836,0.21715600075524766,0.2763578688201998
0.4540318847300676,0.0522740745128128,0.2172632904244139,0.2764307503327056
0.4539630189120178,0.05225411244194609,0.21733039806553076,0.27645247058050526
0.45405373562863655,0.05222846392076997,0.21727374651413242,0.27644405393646115
0.45400757615618886,0.0522111308912396,0.21730168809081393,0.27647960486175766
0.45411081477023235,0.052223003390893655,0.2172510303610022,0.27641515147787193
0.4541733552580095,0.05220614822633588,0.21723092531044996,0.2763895712052047
0.4543454703619353,0.052237959298587044,0.2171131871399426,0.2763033831995352
0.45403806451669504,0.05227478601047959,0.21731628073761777,0.27637086873520755
0.45388939273128615,0.05225766897476075,0.21744530427218647,0.2764076340217665
0.45407171170671196,0.05225459024407498,0.21728234842515,0.2763913496240629
0.4542374895582317,0.05224960059409537,0.21721158014608685,0.276301329701586
0.45386050335845984,0.05225434285322935,0.21743146420770154,0.27645368958060934
0.4539184450640134,0.05229712695938588,0.21735910178867965,0.27642532618792093
0.4541178619041479,0.05227193588302947,0.21725440177840616,0.27635580043441643
0.45435093477244853,0.05222656056965245,0.21711579835906938,0.27630670629882964
0.45404193583692887,0.05220306069125556,0.2173181336679787,0.27643686980383697
0.4541569714598396,0.05224033883438092,0.2172230889466577,0.27637960075912177
0.4540880968980195,0.05222039082259751,0.21729018906519634,0.2764013232141867
0.45410992805789074,0.052174824492380985,0.21730063570955527,0.27641461174017296
0.4539605060871677,0.05214564833798985,0.21737924273318748,0.276514602841655
0.45428589451352974,0.05213498492110915,0.21718471249951365,0.2763944080658474
0.4542875197967537,0.05219522884215175,0.21718548951388716,0.27633176184720737
0.45414517676595084,0.05221493072364282,0.21726746947395062,0.2763724230364556
0.4542875197967537,0.05219522884215175,0.21718548951388716,0.2763317618472074
0.45431406471736585,0.05212621391786633,0.21714817412090845,0.2764115472438594
0.4543484315902195,0.052118155007655764,0.21716460043096567,0.27636881297115906
0.454206989192695,0.05218597630246164,0.21719699519274077,0.27641003931210273
0.45400740090894687,0.05217505703406628,0.21740169834487566,0.27641584371211125
0.45434932826368896,0.052166282667063045,0.21711503067399335,0.2763693583952546
0.45420609246173393,0.05213783043522126,0.21724658350125928,0.27640949360178546
0.4542577213169518,0.05214375685616451,0.2172212547598776,0.27637726706700616
0.45409006204235525,0.052052548475664345,0.2173912187335973,0.27646617074838314
0.4544907748949797,0.0520984823705667,0.21708262898795808,0.2763281137464954
0.45404386589553225,0.05203527004728642,0.21741915962413658,0.27650170443304484
0.4541308090066579,0.052081198074873526,0.21736067104141113,0.2764273218770575
0.4541651589592279,0.05207314577368628,0.21737711196238096,0.27638458330470483
0.45410638453784496,0.05201847402811442,0.2173990329702078,0.2764761084638328
0.4540782122467777,0.052027225187919024,0.21743560639367768,0.2764589561716256
0.4541026326528592,0.052089959494636774,0.21739723679161288,0.276410171060891
0.45418954611954987,0.05213593109833997,0.21733873453616864,0.27633578824594157
0.45420044872714166,0.052113178064761935,0.21734395165082354,0.27634242155727284
0.45417531357977337,0.05203835083275632,0.21733192398270987,0.2764544116047606
0.45413999184732273,0.051998372138950484,0.2173650662252863,0.27649656978844034
0.454247965499114,0.05198678865155757,0.21726661135747394,0.2764986344918545
0.4541859494542071,0.051979691173386064,0.2174371239032236,0.2763972354691832
0.4543522075199511,0.05204663336884515,0.21716640520944494,0.2764347539017588
0.45424229478789374,0.05196220467187764,0.21736397582347763,0.2764315247167509
0.45436309535117697,0.05202391716741566,0.2171716092584816,0.27644137822292564
0.4542375946666871,0.051985601752959305,0.2174117818717296,0.276365021708624
0.45429042546766085,0.05207551622541329,0.21723689354006667,0.2763971647668592
0.454302987196494,0.05211294209661275,0.21724290042640246,0.2763411702804907
0.45414313846543874,0.05208261205730365,0.21746669634986732,0.27630755312739025
0.45413153288743463,0.05209327463077598,0.21741107249897845,0.2763641199828109
0.4540704113556441,0.052134258721256196,0.21753202506910924,0.2762633048539906
0.4542075356126037,0.05216201205693458,0.2173473428665203,0.2762831094639414
0.45409384210514,0.05214895528961538,0.21754325006474703,0.27621395254049763
0.45407586161674557,0.05212288137613523,0.21753463613185395,0.27626662087526527
0.45415820482408303,0.05222845327418743,0.21742384143029553,0.2761895004714339
0.4540758616167456,0.05212288137613524,0.21753463613185395,0.2762666208752652
0.45407586161674557,0.05212288137613523,0.21753463613185395,0.2762666208752652
0.45411818530633574,0.05221182740499927,0.21750482408670752,0.2761651632019575
0.4540601880885097,0.05216910963346167,0.21757722063603338,0.27619348164199525
0.45406495997031127,0.052145638413194265,0.21752941346777777,0.2762599881487167
0.45418221301630357,0.05205112518889348,0.2174353351197697,0.2763313266750332
0.4542073147822793,0.05212596691470983,0.21744735234708643,0.27621936595592445
0.4541632083612312,0.05197708854996442,0.21747630683071442,0.27638339625809
0.45419380951471594,0.05204047005395295,0.21749096021020908,0.2762747602211221
0.4541187155094769,0.052019886556872924,0.2175050780332454,0.27635631990040477
0.45408838890170905,0.05216033801294203,0.21754063759241724,0.27621063549293173
0.4541315328874346,0.052093274630775975,0.21741107249897842,0.2763641199828109
0.45420278026833355,0.0521854927193548,0.2173951186530315,0.2762166083592802
0.4540796489303197,0.0520513548159384,0.21753645052444756,0.27633254572929433
0.45403512690868225,0.052094209687721556,0.21756521178347207,0.2763054516201241
0.4540758616167456,0.05212288137613523,0.21753463613185395,0.27626662087526527
0.4540225704479702,0.052056797024369196,0.21755919496038467,0.27636143756727605
0.4540687621527042,0.05207408233987691,0.21753123498359322,0.2763259205238257
0.454102392127537,0.05205396187888604,0.21749725977264228,0.2763463862209347
0.45404531316406,0.05205940463251983,0.21752000125010598,0.2763752809533143
0.4540334525046474,0.05203407663042186,0.21756440944011388,0.27636806142481696
0.45421206289951466,0.052102512201240715,0.2173995615996507,0.2762858632995939
0.454067074968548,0.05201397106607919,0.21753042670237296,0.2763885272629998
0.454067074968548,0.05201397106607919,0.21753042670237296,0.2763885272629998
0.45410069216533877,0.05199387238221153,0.21749644555733258,0.2764089898951172
0.45401712773577807,0.05206816073702137,0.21755658691364876,0.27635812461355186
0.45400623894267167,0.05209089519580315,0.2175513692059476,0.2763514966555776
0.45397734800122236,0.05208758036249458,0.21753752520264802,0.27639754643363507
0.4539289889729164,0.05220209332022161,0.21756444275038747,0.2763044749564746
0.4538328009092557,0.05223912349818895,0.21761853456654615,0.27630954102600935
0.45380549218916016,0.05229615361245573,0.21760543969187823,0.2762929145065059
0.45382188079956,0.05226192848874037,0.2176132982366367,0.27630289247506296
0.45387895502594805,0.052256467249937155,0.21759055819961945,0.27627401952449526
0.454088619305043,0.05219640802984602,0.21744058981936,0.27627438284575084
0.45392192094931694,0.05215322347181947,0.21756105510462542,0.27636380047423825
0.4538991801228429,0.05215061067135691,0.21760025415505924,0.27634995505074095
0.4541277221238504,0.05216485615128729,0.21740924813282486,0.2762981735920375
0.45404082267573675,0.0521188592936593,0.21746777041675158,0.2763725476138524
0.4539719026130043,0.052098950425658284,0.21753491587361004,0.2763942310877274
0.45426005407118325,0.05221611404894347,0.21727239331642392,0.27625143856344947
0.45409882902750376,0.05216153725190885,0.21739541584281716,0.27634421787777025
0.4539673937292587,0.05215844805328324,0.21748267229842655,0.2763914859190314
0.45400647860633375,0.05212691825949092,0.217451320952679,0.2764152821814964
0.45414881719448885,0.05210725406520969,0.2173692903020152,0.27637463843828614
0.45405716419335074,0.05208474382301592,0.21747559736363228,0.27638249462000103
0.4541135235622128,0.05206722542179929,0.2174024507089729,0.276416800307015
0.4542122741440903,0.05213854002391205,0.21729956951222587,0.2763496163197718
0.454068052921814,0.05206201190147701,0.2174808126380819,0.2763891225386272
0.454075164032662,0.05211080096432084,0.21748421858165362,0.27632981642136345
0.45405171814433853,0.052096113301028174,0.21747298891946354,0.2763791796351697
0.45406260911910823,0.05207337668997358,0.21747820526980596,0.2763858089211123
0.45409953213429577,0.05217363005584592,0.2174458154337631,0.27628102237609525
0.45404245323130815,0.05217908528760293,0.2174685513890055,0.2763099100920834
0.45405336132965396,0.05215631445708193,0.21747377594087017,0.27631654827239405
0.45410200190856287,0.05228214731724916,0.21739693482889064,0.27621891594529735
0.4540167241804841,0.05229640687336225,0.21745622818140348,0.27623064076475023
0.4541590820702667,0.0522766805937339,0.21737420338045643,0.276190033955543
0.45403858368463873,0.05225077787000629,0.21746669802771132,0.27624394041764366
0.4541936015236042,0.05230473568407338,0.2172906363489798,0.2762110264433425
0.4541238595567834,0.05223653006969425,0.21740739896625566,0.2762322114072667
0.45431800435267317,0.05225886197376612,0.2172000635510585,0.2762230701225021
0.45408384734861135,0.052219902121985386,0.21748837754988953,0.2762078729795138
0.4543140732677993,0.05233065734922684,0.21719818418049375,0.2761570852024801
0.45396490284710417,0.052254329295195655,0.21758165597583567,0.27619911188186447
0.4543470324408877,0.05229831491060727,0.2171139335938242,0.2762407190546808
0.45411907789933187,0.052260041147363955,0.2174551749343038,0.27616570601900037
0.45405653357535847,0.052276912409486426,0.2174752953223137,0.27619125869284133
0.4541708753676722,0.05230211854993685,0.2173298002099152,0.2761972058724757
0.4541599339452102,0.05232494952270439,0.2173245645215727,0.2761905520105128
0.45418181227942356,0.052279296989465776,0.21733503373979296,0.2762038569913176
0.4541582048240831,0.05222845327418744,0.21742384143029556,0.276189500471434
0.45430621175986813,0.05223344557634114,0.2172444423786232,0.27621590028516757
0.45434072429913674,0.05226147538229256,0.21716091658246525,0.27623688373610544
0.45427255558245155,0.0522536341355842,0.21727837278401962,0.2761954374979447
0.45435165679874084,0.05223867057856041,0.21716614198161524,0.2762435306410835
0.45426708928243675,0.052265038447621176,0.21727575825501547,0.27619211401492655
0.45411750444988885,0.05219972830862483,0.21745442148715627,0.2762283457543302
0.4542843466258877,0.05227906027884403,0.21723398670199767,0.27620260639327054
0.4543070684375693,0.05228167510581611,0.2171948353156974,0.2762164211409172
0.4541074680107985,0.05227073947792782,0.21739955167238942,0.27622224083888425
0.4543273423479678,0.052175770878364384,0.21720452785393005,0.2762923589197379
0.45416752080327727,0.05214540837765436,0.21742830136509705,0.2762587694539713
0.45435006322843,0.05217838018522896,0.2171653803039341,0.2763061762824069
0.4541802446853269,0.05221896262593865,0.21733428361482832,0.27626650907390604
0.4543609785694162,0.05215560964548093,0.21717059750179155,0.27631281428331145
0.4542084327623214,0.052210180302124376,0.21729773175782724,0.27628365517772696
0.45433914338438536,0.05220116011882713,0.2171601609537529,0.27629953554303477
0.45416772740804284,0.05218146533144577,0.21732829384859964,0.2763225134119117
0.45419045324892804,0.05218407641014361,0.21728913018375534,0.2763363401571731
0.4543782399288108,0.052169602170364364,0.21712884638069585,0.27632331152012896
0.4543946095129937,0.05213545531181146,0.2171366687379679,0.27633326643722694
0.45432115514879745,0.05217506032925981,0.2171515631294351,0.27635222139250765
0.45422023325776545,0.0522355865795331,0.2172533470380696,0.276290833124632
0.45430477577801476,0.05220923169889125,0.2171437342930971,0.27634225822999686
0.4540791747654212,0.05207527649216659,0.21738600655522294,0.2764595421871892
0.45426020668276446,0.052252213678023435,0.21717243167766365,0.27631514796154844
0.45407359567624944,0.05225480705136263,0.21753355058517992,0.276138046687208
0.45425474067993454,0.05226361769714248,0.21716981849449535,0.2763118231284275
0.4542328653950525,0.052309257294265936,0.2171593603721646,0.27629851693851704
0.45425628990298683,0.05232400150992443,0.2171705591460702,0.2762491494410185
0.4539722774741402,0.052375638789467105,0.2173848794684358,0.27626720426795676
0.45425387916643245,0.05221540425831184,0.21721941748399298,0.27631129909126273
0.4543047757780148,0.05220923169889125,0.2171437342930971,0.2763422582299969
0.4543593342930769,0.05209540930550001,0.21716981158818563,0.2763754448132375
0.4544391392009055,0.052092563347682155,0.21710795095237023,0.2763603464990422
0.45437660180715533,0.05210938639258772,0.21712806358910497,0.2763859482111519
0.4542006390738878,0.05214921086388829,0.21724397514813998,0.276406174914084
0.4542795285808835,0.05209825371930292,0.21723168276365565,0.27639053493615795
0.4543484315902195,0.052118155007655764,0.21716460043096567,0.276368812971159
0.4542504174188875,0.05205894169027902,0.21731781762586136,0.2763728232649721
0.4541006921653387,0.05199387238221152,0.21749644555733258,0.2764089898951172
0.4543013178598145,0.052052788110026046,0.217242102167196,0.27640379186296343
0.4540969487549346,0.052065325006634126,0.21749465261036902,0.2763430736280622
0.4541533129859827,0.0520478131281102,0.217421499510189,0.2763773743757181
0.45438708785771786,0.05201468607164349,0.21733315352323732,0.2762650725474014
0.454272188860142,0.052013508505691204,0.2173282332951014,0.2763860693390654
0.45431197773454646,0.05199411458542474,0.21734726867959372,0.276346639000435
0.45426077620955096,0.051964318819824225,0.21752302724955808,0.27625187772106663
0.4541761997109834,0.051990545243169824,0.21763281125384457,0.2762004437920021
0.45419964437806437,0.05200520226743117,0.21764404550347938,0.2761511078510251
0.45434014104283765,0.05215321772814326,0.2174608636532139,0.2760457775758052
0.45416532333951504,0.05201324767229768,0.21762759949836202,0.2761938294898253
0.45427570877430734,0.05207382924422118,0.21758027165806512,0.27607019032340646
0.45435105088163624,0.05213045756529107,0.2174660854303653,0.27605240612270726
0.45432829849208295,0.052127847045351,0.21750527212626597,0.27603858233630013
0.45432829849208295,0.052127847045351,0.21750527212626597,0.27603858233630013
0.4543799294969989,0.05213377098435279,0.21747990760470248,0.2760063919139459
0.4543183078604871,0.052198766227534665,0.21745041363512976,0.2760325122768486
0.45426642330425926,0.05215676390412213,0.21757582428160077,0.27600098851001786
0.4542573111497089,0.05227594903519385,0.2174712876237117,0.2759954521913856
0.4542054512139709,0.05223388663604332,0.21759671876663328,0.2759639433833525
0.45418993552420983,0.0523163584091188,0.21753918963079238,0.27595451643587904
0.4542181558179935,0.0523075633458318,0.21750261845117688,0.2759716623849978
0.4542118117111312,0.05227071295803265,0.21754966746749213,0.275967807863344
0.45429711275907525,0.052256458875284906,0.21749034225866407,0.2759560861069757
0.45429645666094337,0.052244352314488436,0.21743995499347482,0.2760192360310933
0.4543189690539963,0.05221086280662728,0.2175008057481501,0.2759693623912263
0.45439722622190765,0.052147761626280126,0.21743811359722462,0.2760168985545875
0.4543392027392754,0.052105097345856166,0.21751049242898718,0.2760452074858813
0.4543224034847321,0.05216319128881632,0.21735225645988093,0.27616214876657064
0.454391091330991,0.05214705757086195,0.21738511739357302,0.2760767337045741
0.454344653176259,0.05209372601491486,0.2175131017728983,0.276048519035928
0.4543278597969315,0.05215180797709143,0.21735486681270394,0.276165465413273
0.4543157723957731,0.05209041463564537,0.21749927537898964,0.27609453758959185
0.4543458336281028,0.05217789445030392,0.21736346566834558,0.27611280625324774
0.4541904192032185,0.05208803436607594,0.21763962497079342,0.27608192145991217
0.4542511838606206,0.05227524390652727,0.21741828606887664,0.2760552861639755
0.45426188552081503,0.052216324569727746,0.2175235584438785,0.2759982314655787
0.4541765881271796,0.05223056736455639,0.21758289129502884,0.27600995321323524
0.45420022891529044,0.05228141686470077,0.21749403414377153,0.27602432007623734
0.4542022805395699,0.05211338823973539,0.21759519978806513,0.2760891314326296
0.45429488971923193,0.05218405840021728,0.21743920500801878,0.27608184687253207
0.45416631196788354,0.05206128903899438,0.21757796828378276,0.2761944307093394
0.45436834540794846,0.052144447191871175,0.21742429355312212,0.2760629138470582
0.4542325870352635,0.05197306003317719,0.21755961803403392,0.2762347348975253
0.4543212210158574,0.05207904633298296,0.2175018838530778,0.2760978487980818
0.4542233934871135,0.052055844638004514,0.21755521468455838,0.2761655471903235
0.45416795446921904,0.05212144982678641,0.2175787551587536,0.27613184054524087
0.4541688927134821,0.05216958534481848,0.21752911094864813,0.2761324109930514
0.45413266728678864,0.05208141118848229,0.2176119513235703,0.27617397020115875
0.4542179484671219,0.05206720815417526,0.21755260673325022,0.2761622366454528
0.4540591835887139,0.05195321929960873,0.21747656457491654,0.2765110325367609
0.4541451994657954,0.05211883840570841,0.21761795651131488,0.2761180056171814
0.4540559093845749,0.052000717047776944,0.21762527466310275,0.27631809890454545
0.45413042945184434,0.052213235164548885,0.21761087899457035,0.2760454563890365
0.4540457243198386,0.05203548303025548,0.21767050776182403,0.276248284888082
0.4541105763655066,0.05209087071522939,0.2177015979735667,0.2760969549456973
0.4540348416749104,0.05205820400457602,0.21766529059817635,0.27624166372233716
0.45395890971955505,0.05219351483854433,0.21777927329911353,0.27606830214278694
0.45398712791393,0.05218474183554643,0.2177426676360643,0.27608546261445926
0.45410711602798437,0.05203053691592769,0.2174494469855058,0.2764129000705821
0.45407691669987327,0.05211100210479148,0.21773559115767904,0.27607649003765616
0.4541925058555449,0.051956509159322345,0.21764062485588687,0.2762103601292458
0.4541636178210138,0.051953204566200804,0.21762678224552862,0.2762563953672568
0.4541075512090164,0.052006631323629565,0.21759991616493204,0.27628590130242203
0.4540348416749104,0.05205820400457602,0.21766529059817635,0.27624166372233716
0.45403007227304587,0.052081636117995427,0.21771312866598969,0.2761751629429689
0.4541078343773594,0.05204260109495914,0.21749986639714788,0.2763496981305335
0.45406983213443725,0.052062215900388994,0.21773219401947058,0.27613575794570316
0.45421606373356943,0.052066992106318676,0.21730138248868935,0.27641556167142245
0.4541750751199122,0.05200238912291293,0.21743191792101238,0.2763906178361625
0.45427240267048813,0.05204947507490155,0.21722827522840696,0.2764498470262035
0.45427664116638444,0.05195416939514987,0.21738041124895324,0.2763887781895124
0.45423731357123437,0.051949671623626584,0.217511792152052,0.27630122265308715
0.454356694860673,0.051987260387015066,0.21721856068459902,0.2764374840677129
0.4543673302273031,0.05192865777530544,0.21732370345689755,0.27638030854049395
0.4543067623709156,0.052041427568210556,0.21724470567502302,0.27640710438585087
0.45428380065186125,0.05200286255875896,0.21738383720520163,0.27632949958417813
0.45432948642503257,0.05204403063801785,0.21720555289293414,0.27642093004401536
0.4543510265502928,0.05196267661406867,0.21731590541502235,0.27637039142061615
0.45431859519013446,0.05206675513960524,0.21720034601825747,0.2764143036520029
0.4542858945135297,0.05213498492110916,0.21718471249951363,0.2763944080658475
0.45430676237091555,0.05204142756821054,0.21724470567502302,0.2764071043858508
0.4542309726059504,0.05217671635334919,0.21735855793414754,0.2762337531065529
0.45421317613125656,0.052186687148918956,0.2172499716174206,0.27635016510240384
0.45424516672940796,0.05210630953037792,0.21721525128843108,0.276433272451783
0.45418972892347625,0.05217197876377119,0.21723875682777455,0.2763995354849781
0.454223357743404,0.05215181931615634,0.21720482246117617,0.2764200004792635
0.4542342644854815,0.05212905973002072,0.21721003795028787,0.27642663783420995
0.454350493545414,0.05198655083569833,0.2171655859822404,0.2764973696366471
0.45422954512790203,0.05215252972294825,0.21725780090164995,0.2763601242474997
0.4542271483905674,0.052080253286516984,0.2172066351086988,0.27648596321421676
0.4541826343061354,0.05212313452156897,0.21723536347527636,0.27645886769701933
0.4541771827369677,0.05213451191890716,0.21723275599203018,0.27645554935209504
0.4541897289234762,0.05217197876377117,0.21723875682777455,0.2763995354849781
0.454206092461734,0.05213783043522126,0.21724658350125933,0.27640949360178546
0.4541833702881304,0.05213522218127194,0.2172857416264225,0.2763956659041752
0.45418263430613537,0.05212313452156898,0.21723536347527636,0.27645886769701933
0.454188084751006,0.05211175947063295,0.2172379704207717,0.2764621853575892
0.45423334253550435,0.052080963487653925,0.21725961720011325,0.2764260767767285
0.45429884740594656,0.05198064151086423,0.21719090501011007,0.2765296060730791
0.4543238313195042,0.05201942149258577,0.2173028979475436,0.27635384924036643
0.45428947820107113,0.05202746649798071,0.21728646686540695,0.2763965884355412
0.45429021250446117,0.05203953175959028,0.2173368559818374,0.2763333997541111
0.45423952495962744,0.052081672344919276,0.21731260656741383,0.27636619612803937
0.45418170733466,0.05207504315825927,0.2172849460533088,0.27645830345377204
0.45412226685070173,0.052176242154294054,0.21740663647364653,0.2762948545213576
0.4540770039605015,0.05220709261702871,0.21738496730339477,0.27633093611907517
0.4542589448894721,0.052131892114881104,0.21742200073083232,0.27618716226481443
0.4541504544279348,0.052167467371247604,0.21737007393121058,0.27631200426960695
0.45421276581952863,0.052114591279633464,0.21744996197836894,0.276222680922469
0.4541556845245028,0.0521200416972572,0.21747270403728075,0.2762515697409593
0.45408224864012975,0.05215963269184751,0.21748761183114426,0.2762705068368786
0.4541611343225639,0.05210866728417593,0.21747531367613632,0.2762548847171238
0.4541665829966571,0.05209729521695716,0.2174779227767792,0.2762581990096066
0.4541438386067243,0.052094686215676096,0.21751711101281793,0.27624436416478176
0.4542456956623005,0.052082379858240095,0.21736560320954626,0.27630632126991317
0.4543292726101868,0.05200806783351383,0.2173055005145946,0.2763571590417048
0.4543954984360508,0.05191992067884146,0.21728713832615165,0.27639744255895615
0.45439029528289676,0.051967167653670446,0.21718460999072361,0.2764579270727093
0.45450348157619097,0.05190834881351402,0.2171886942607764,0.2763994753495186
0.45441279796435824,0.051933854184466666,0.21724538242084787,0.27640796543032725
0.4542770884444344,0.05202604756208351,0.21718050249958226,0.2765163614938998
0.4544590142691598,0.051951096950862814,0.2172174555562769,0.27637243322370036
0.4543559317168705,0.0519752039575662,0.2171681852612283,0.276500679064335
0.45447606926018436,0.05192912682373602,0.21727563112185186,0.2763191727942277
0.454379418677138,0.05198986043445998,0.21717941130711554,0.2764513095812864
0.45419184557152537,0.0520402450299111,0.21723976921964858,0.27652814017891497
0.454386571380178,0.0520385860866253,0.21718283007955907,0.27639201245363754
0.45413645318260765,0.05210583546697941,0.21726329602683575,0.27649441532357727
0.454420932525402,0.052030539440201175,0.21719925365198522,0.2763492743824116
0.45432948642503257,0.052044030638017866,0.21720555289293414,0.2764209300440154
0.4543240413692612,0.05205539171687427,0.2172029497241223,0.27641761718974234
0.45436007159448727,0.05210749065404034,0.21722017503136062,0.2763122627201119
0.4540926594738878,0.05216082856608939,0.21734241152701927,0.2764041004330036
0.454205170413829,0.05208972608288178,0.21729617101857965,0.2764089324847095
0.454198040179884,0.05204095479372565,0.21729275984531338,0.2764682451810769
0.4542207638213774,0.05204355841570349,0.21725360080642264,0.2764820769564965
0.4542262064018607,0.05203219977770425,0.21725620399038484,0.2764853898300502
0.4542724026704881,0.052049475074901555,0.21722827522840693,0.27644984702620345
0.45406921014474494,0.05214612651088678,0.21733118797244674,0.27645347537192144
0.45429753524902405,0.052124317391499135,0.21724029336258224,0.2763378539968945
0.45417791744589103,0.05214660207194121,0.21728313293366214,0.2763923475485056
0.4540973833915452,0.052137355525326105,0.21729463283711575,0.27647062824601293
0.454206092461734,0.05213783043522125,0.21724658350125933,0.27640949360178546
0.4541381036371904,0.05216604865754408,0.21726408562036004,0.27643176208490555
0.45439914682478244,0.05207598668390416,0.2171888407559759,0.27633602573533744
0.45410992805789074,0.05217482449238098,0.2173006357095553,0.27641461174017296
0.45439988010804144,0.0520880630601726,0.21723920666028795,0.276272850171498
0.4541599144794539,0.05212052713746184,0.21727452013942605,0.2764450382436581
0.45428662798006886,0.05214707502103516,0.2172350776215232,0.27633121937737276
0.4543311622413141,0.05210417523540112,0.2172063540661198,0.2763583084571651
0.45419898226866967,0.05208901640627018,0.2172431826988991,0.2764688186261611
0.454426376142247,0.052019183487702805,0.21720185553370167,0.27635258483634856
0.454102834300167,0.05212597754154989,0.21729724120534452,0.27647394695293864
0.4543927603612382,0.05203929487919087,0.2172358028562491,0.2763321419033217
0.4541762608064336,0.052086410635087524,0.21728234038123362,0.27645498817724523
0.4544107777496159,0.0520653297695511,0.21724441659786436,0.2762794758829687
0.4540762928063081,0.05219499112809999,0.2173345779474046,0.2763941381181873
0.4541708131546259,0.05209778045694788,0.21727973417162624,0.27645167221679984
0.454170813154626,0.05209778045694787,0.21727973417162627,0.27645167221679984
0.45435369228581934,0.052070777409233854,0.21726714706571992,0.27630838323922696
0.45405665354185654,0.052108676654121736,0.217325178004447,0.2765094917995747
0.4541480892790699,0.05209517380886402,0.2173188966131588,0.27643784029890733
0.4542802605609035,0.052110335131926276,0.2172820580719812,0.2763273462351891
0.45410901601833475,0.05212668713435143,0.217350240261398,0.2764140565859159
0.4541480892790698,0.05209517380886402,0.2173188966131588,0.27643784029890733
0.4540910093495994,0.05210062141981555,0.2173416217278788,0.27646674750270617
0.4544216708961531,0.05204260585591146,0.21724962438645626,0.2762860988614793
0.4541120444494792,0.05204308358631323,0.21730164844503885,0.2765432235191687
0.45425883831577585,0.0519640971380607,0.21727181182112254,0.27650525272504084
0.45420175604916796,0.051969532367534176,0.21729453755331848,0.27653417402997926
0.45421980158903896,0.051995536445736526,0.21730317071509947,0.276481491250125
0.454208923129186,0.05201824093475537,0.21729796635410442,0.2764748695819544
0.45419333532978745,0.05206438673914918,0.21734054774865885,0.27640173018240455
0.4541253624451393,0.05209256682142604,0.2173580641531686,0.27642400658026606
0.454160645156027,0.05213261358771962,0.21732490485009903,0.2763818364061544
0.4541161033139339,0.05217553399657885,0.21735363245434494,0.27635473023514223
0.4541340835940074,0.052201634041854884,0.21736223835745652,0.27630204400668107
0.4541324653145541,0.052141383469021266,0.21736146380021237,0.27636468741621223
